member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal,loan_status
60214596,16025,16025,16025.0,36 months, ,14.65,C,Engineer,7 years,RENT,61000.0,Verified,n,debt_consolidation,Debt consolidation,923xx,0,917.53,0.0,INDIVIDUAL,,22th week,0.0,25498.0,0
1214009,5000,5000,5000.0,36 months,,7.9,A,AHRC of New York,7 years,RENT,27096.0,Not Verified,n,debt_consolidation,Debt Consolidation Loan,104xx,0,156.25,14.98082577,INDIVIDUAL,,26th week,,,0
760840,9000,9000,8772.236145,60 months, ,7.88,A,US Postal Service,10+ years,OWN,60000.0,Verified,n,debt_consolidation,Freedom,294xx,0,1907.82,0.0,INDIVIDUAL,,261th week,,,1
58054614,8500,8500,8500.0,36 months,,10.99,B,Pres.,10+ years,RENT,60000.0,Source Verified,n,credit_card,Credit card refinancing,342xx,1,365.52,0.0,INDIVIDUAL,,22th week,0.0,8071.0,0
24616243,12000,12000,12000.0,60 months,,9.17,B,RTV clerk,10+ years,MORTGAGE,50000.0,Not Verified,n,debt_consolidation,Debt consolidation,932xx,0,1387.82,0.0,INDIVIDUAL,,74th week,0.0,173029.0,0
1493160,7000,7000,7000.0,36 months,BAT6462144,13.99,C,Brooks Equipments,1 year,RENT,90000.0,Source Verified,n,moving,Moving Loan,282xx,0,1602.74,0.0,INDIVIDUAL,,152th week,,,1
35994732,21000,21000,21000.0,36 months,BAT4127326,15.99,D,superintendent,6 years,MORTGAGE,126000.0,Verified,n,debt_consolidation,Debt consolidation,377xx,3,1563.25,0.0,INDIVIDUAL,,26th week,0.0,342854.0,0
15980528,13000,13000,13000.0,60 months,BAT3274746,23.43,F,accounts manager,5 years,OWN,52000.0,Source Verified,n,other,Other,028xx,1,505.39,0.0,INDIVIDUAL,,9th week,0.0,26142.0,1
3927739,11000,11000,10975.0,36 months,BAT528686,11.14,B,Justice,3 years,RENT,58000.0,Source Verified,n,debt_consolidation,Debt Consolidation,109xx,0,1655.62,0.0,INDIVIDUAL,,95th week,0.0,14981.0,1
8087118,2400,2400,2400.0,36 months, ,12.35,B,Bank of America,3 years,MORTGAGE,35000.0,Not Verified,n,debt_consolidation,Getting On Track,917xx,1,322.12,0.0,INDIVIDUAL,,70th week,0.0,154166.0,1
67068973,35000,35000,35000.0,36 months,BAT5260863,6.89,A,Senior VP & CIO,2 years,MORTGAGE,280000.0,Source Verified,n,debt_consolidation,Debt consolidation,070xx,0,574.32,0.0,INDIVIDUAL,,13th week,0.0,449620.0,0
1572891,10000,10000,10000.0,36 months,BAT5903747,13.67,B,Galman Group,< 1 year,RENT,30000.0,Source Verified,n,credit_card,Credit Card Pay Off,191xx,0,2245.88,0.0,INDIVIDUAL,,156th week,,,1
67727598,24000,24000,24000.0,60 months,BAT5260863,10.99,B,Engineer,9 years,MORTGAGE,100000.0,Source Verified,n,credit_card,Credit card refinancing,329xx,0,407.53,0.0,INDIVIDUAL,,9th week,125.0,195175.0,0
1282746,2400,2400,2400.0,36 months,BAT4467682,10.65,B,direct sign wholesale,8 years,RENT,43080.0,Not Verified,n,debt_consolidation,payoff,800xx,1,221.0,0.0,INDIVIDUAL,,57th week,,,1
15148206,6000,6000,6000.0,36 months,BAT3274746,6.62,A,Project Manager,9 years,RENT,50000.0,Source Verified,n,debt_consolidation,Debt consolidation,191xx,2,513.74,0.0,INDIVIDUAL,,91th week,0.0,75510.0,0
53732224,8000,8000,8000.0,36 months,BAT3840785,10.99,B,Coach,2 years,RENT,70000.0,Not Verified,n,credit_card,Credit card refinancing,109xx,0,374.59,0.0,INDIVIDUAL,,26th week,0.0,29345.0,0
6507138,17475,17475,17475.0,36 months,BAT3369838,13.11,B,Law firm,9 years,RENT,50000.0,Source Verified,n,debt_consolidation,Debt Consolidation Loan,958xx,1,2256.65,0.0,INDIVIDUAL,,61th week,0.0,15346.0,1
1525632,6000,6000,6000.0,36 months,BAT5181914,14.65,C,usps,7 years,OWN,45000.0,Source Verified,n,credit_card,debt loan,548xx,0,869.01,0.0,INDIVIDUAL,,65th week,,,1
49465389,25000,25000,25000.0,60 months,BAT4664105,13.33,C,general foreman,10+ years,MORTGAGE,79000.0,Not Verified,n,credit_card,Credit card refinancing,945xx,1,1336.86,0.0,INDIVIDUAL,,22th week,0.0,368469.0,0
1474739,9500,9500,9500.0,60 months, ,20.5,E,ATK Lake City Army Ammunition Plant,< 1 year,RENT,46000.0,Source Verified,n,car,2001JaguarXJ,640xx,0,4887.44,0.0,INDIVIDUAL,,169th week,,,0
58074294,20000,20000,20000.0,36 months,BAT5662637,9.17,B,Paramedic,8 years,MORTGAGE,54000.0,Source Verified,n,debt_consolidation,Debt consolidation,881xx,0,840.49,0.0,INDIVIDUAL,,26th week,0.0,78165.0,0
70380547,19200,19200,19200.0,60 months, ,12.59,C,Attorney,< 1 year,OWN,88000.0,Not Verified,n,debt_consolidation,Debt consolidation,615xx,1,181.3,0.0,INDIVIDUAL,,4th week,0.0,170510.0,0
8130866,12000,12000,12000.0,36 months,BAT3780546,18.25,D,Xylem Goulds Water,10+ years,OWN,55000.0,Not Verified,n,other,Bail out,793xx,0,3494.8,0.0,INDIVIDUAL,,126th week,0.0,22063.0,0
67870109,15000,15000,15000.0,36 months,BAT5260863,12.29,C,Controller,7 years,RENT,94000.0,Verified,n,debt_consolidation,Debt consolidation,330xx,1,293.46,0.0,INDIVIDUAL,,9th week,0.0,62145.0,0
61494927,30000,30000,30000.0,36 months, ,11.53,B,Solutions Architect,3 years,RENT,140000.0,Verified,n,debt_consolidation,Debt consolidation,750xx,0,1353.98,0.0,INDIVIDUAL,,22th week,0.0,48199.0,0
51663853,12000,12000,12000.0,36 months,BAT3840785,11.53,B,Sr. Human Resources Generalist,< 1 year,MORTGAGE,72500.0,Source Verified,n,debt_consolidation,Debt consolidation,666xx,1,774.79,0.0,INDIVIDUAL,,31th week,481.0,43128.0,0
72129085,12800,12800,12800.0,60 months, ,13.67,C,hazardous safety tech,10+ years,MORTGAGE,60000.0,Source Verified,n,debt_consolidation,Debt consolidation,629xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,40308.0,0
12528696,23400,23400,23400.0,36 months, ,13.98,C,Chief of Staff,7 years,RENT,80000.0,Verified,n,debt_consolidation,Debt consolidation,331xx,0,2789.72,0.0,INDIVIDUAL,,48th week,50.0,77779.0,1
1333226,8000,8000,8000.0,36 months,,11.71,B,The California Credits Group,< 1 year,RENT,31000.0,Source Verified,n,debt_consolidation,8k loan,900xx,0,1520.58,0.0,INDIVIDUAL,,157th week,,,1
46282031,33600,33600,33600.0,60 months,,19.52,E,Director of Debt,1 year,RENT,175000.0,Source Verified,n,debt_consolidation,Debt consolidation,945xx,1,4642.55,0.0,INDIVIDUAL,,39th week,0.0,110751.0,0
7418430,13475,13475,13475.0,60 months,,15.1,C,Consultant,5 years,RENT,75000.0,Verified,n,debt_consolidation,Debt Consolidation,331xx,1,3831.01,0.0,INDIVIDUAL,,117th week,0.0,31963.0,0
1407246,35000,35000,35000.0,36 months,BAT6389048,14.65,C,Wingu Inc.,3 years,RENT,150000.0,Verified,n,medical,Medical Loan,021xx,0,6133.71,0.0,INDIVIDUAL,,78th week,,,1
12013424,29700,29700,29650.0,60 months,BAT5349407,18.25,D,University Policy Administrator,10+ years,MORTGAGE,86000.0,Verified,n,debt_consolidation,Revolving Credit Elimination,992xx,0,9397.94,0.0,INDIVIDUAL,,104th week,0.0,463417.0,0
174214,500,500,500.0,36 months,BAT4884859,10.46,B,THe University of Illinois,3 years,MORTGAGE,26000.0,Not Verified,n,small_business,Financing for business,618xx,0,26.33,0.0,INDIVIDUAL,,44th week,,,1
37116564,4000,4000,4000.0,36 months,BAT4127326,11.99,B,Cashier,5 years,RENT,27000.0,Not Verified,n,debt_consolidation,Debt consolidation,954xx,0,455.24,0.0,INDIVIDUAL,,61th week,0.0,12870.0,0
43405330,15075,15075,15075.0,36 months, ,15.61,D,,n/a,OWN,36000.0,Verified,n,credit_card,Credit card refinancing,535xx,1,1878.12,0.0,INDIVIDUAL,,48th week,0.0,42239.0,0
11999041,16000,16000,16000.0,36 months,BAT3274746,18.92,D,Filler,2 years,RENT,60000.0,Source Verified,n,debt_consolidation,Debt consolidation,600xx,1,3894.67,0.0,INDIVIDUAL,,83th week,0.0,14931.0,0
41341190,32000,32000,31900.0,36 months, ,8.67,B,Manager Standards & Insights,10+ years,MORTGAGE,105000.0,Verified,n,debt_consolidation,Debt consolidation,170xx,0,2210.42,0.0,INDIVIDUAL,,48th week,0.0,298367.0,0
41369029,12000,12000,12000.0,36 months,BAT5060554,7.49,A,Executive Director,6 years,RENT,150000.0,Source Verified,n,debt_consolidation,Debt consolidation,787xx,1,745.03,0.0,INDIVIDUAL,,48th week,0.0,145587.0,0
4073827,7200,7200,7200.0,36 months, ,15.8,C,Commerzbank AG New York,10+ years,RENT,87550.0,Not Verified,n,debt_consolidation,Jan-13,113xx,1,1306.17,0.0,INDIVIDUAL,,74th week,0.0,16441.0,1
55397137,5425,5425,5425.0,36 months,BAT422167,15.61,D,Risk management assistant,1 year,RENT,16000.0,Not Verified,n,debt_consolidation,Debt consolidation,926xx,1,456.04,0.0,INDIVIDUAL,,31th week,0.0,3629.0,0
6827594,23000,23000,23000.0,36 months,BAT3404765,19.72,D,City of Grand Prairie,6 years,MORTGAGE,86826.0,Source Verified,n,debt_consolidation,consolidation loan,760xx,2,7451.3,0.0,INDIVIDUAL,,135th week,263.0,56653.0,0
69323141,26800,26800,26800.0,36 months, ,13.18,C,driver,9 years,RENT,78000.0,Verified,n,debt_consolidation,Debt consolidation,841xx,0,412.09,0.0,INDIVIDUAL,,4th week,0.0,40980.0,0
1832917,8000,8000,8000.0,36 months, ,18.49,D,Big 5 sporting goods,5 years,RENT,34500.0,Not Verified,n,credit_card,Credit card refinancing,959xx,0,2476.74,0.0,INDIVIDUAL,,156th week,0.0,15054.0,1
37476350,7500,7500,7500.0,36 months, ,10.49,B,Chemical operator,4 years,MORTGAGE,75000.0,Not Verified,n,debt_consolidation,Debt consolidation,472xx,1,764.5,0.0,INDIVIDUAL,,61th week,0.0,210203.0,0
30745156,11200,11200,11200.0,60 months,BAT6248271,19.52,E,Registrar,10+ years,RENT,42000.0,Source Verified,n,debt_consolidation,Debt consolidation,282xx,0,717.74,0.0,INDIVIDUAL,,18th week,81.0,187592.0,1
64153996,17300,17300,17300.0,60 months, ,18.55,E,Contract Management Specialist,4 years,MORTGAGE,43000.0,Source Verified,n,debt_consolidation,Debt consolidation,371xx,1,1035.29,0.0,INDIVIDUAL,,17th week,0.0,17879.0,0
46041083,5000,5000,5000.0,36 months,BAT4268557,8.18,B,Electrician,10+ years,OWN,83000.0,Not Verified,n,debt_consolidation,Debt consolidation,468xx,0,300.13,0.0,INDIVIDUAL,,44th week,359.0,50128.0,0
10358743,15000,15000,15000.0,36 months,,6.03,A,Lead Inventory Analyst,< 1 year,RENT,75000.0,Verified,n,credit_card,CC Refinance,553xx,1,1311.35,0.0,INDIVIDUAL,,113th week,0.0,48467.0,0
1349421,10000,10000,9950.0,36 months,BAT6492646,10.65,B,US Navy,10+ years,MORTGAGE,104000.0,Source Verified,n,debt_consolidation,Irene Damage Expenses Consolidation,967xx,1,1722.7,0.0,INDIVIDUAL,,161th week,,,1
11983331,26375,26375,26350.0,60 months, ,25.8,G,Unit Training NCO,8 years,RENT,84000.0,Verified,n,debt_consolidation,Debt Consolidation,168xx,2,8444.53,0.0,INDIVIDUAL,,69th week,0.0,62163.0,1
70428824,8000,8000,8000.0,36 months, ,5.32,A,Inventory Manager,10+ years,MORTGAGE,75420.0,Not Verified,n,home_improvement,Home improvement,381xx,0,42.56,0.0,INDIVIDUAL,,9th week,0.0,158892.0,0
66414526,10000,10000,10000.0,60 months,BAT5260863,20.99,E,Director,3 years,RENT,48000.0,Source Verified,n,home_improvement,Home improvement,115xx,0,496.39,0.0,INDIVIDUAL,,13th week,0.0,100785.0,0
44274970,12000,12000,12000.0,60 months, ,13.99,C,ACCOUNTANT,< 1 year,MORTGAGE,52000.0,Source Verified,n,debt_consolidation,Debt consolidation,352xx,1,1322.83,0.0,INDIVIDUAL,,43th week,65.0,99317.0,0
9382507,2000,2000,2000.0,36 months,BAT3563724,12.99,B,Attorney,9 years,RENT,95000.0,Verified,n,debt_consolidation,Debt Consolidation,071xx,2,372.84,0.0,INDIVIDUAL,,109th week,0.0,218307.0,0
30916059,11000,11000,11000.0,36 months, ,13.35,C,Legal Assistant,< 1 year,RENT,35000.0,Not Verified,n,credit_card,Credit card refinancing,761xx,0,958.87,0.0,INDIVIDUAL,,35th week,0.0,9082.0,1
62354567,16000,16000,16000.0,36 months, ,8.18,B,operator,10+ years,MORTGAGE,92000.0,Not Verified,n,debt_consolidation,Debt consolidation,983xx,0,405.55,0.0,INDIVIDUAL,,17th week,0.0,456712.0,0
67656040,10000,10000,10000.0,36 months,BAT5260863,12.29,C,mechanic,10+ years,RENT,110000.0,Source Verified,n,debt_consolidation,Debt consolidation,105xx,2,195.64,0.0,INDIVIDUAL,,9th week,0.0,29004.0,0
28380247,17500,17500,17500.0,60 months,BAT446479,16.99,D,lab tech,10+ years,MORTGAGE,39000.0,Not Verified,n,debt_consolidation,Debt consolidation,380xx,1,3562.1,0.0,INDIVIDUAL,,70th week,0.0,82791.0,0
18403970,6000,6000,6000.0,36 months,BAT4217242,10.99,B,Research Geophysicist,< 1 year,RENT,82500.0,Not Verified,n,debt_consolidation,Debt consolidation,391xx,0,838.78,0.0,INDIVIDUAL,,87th week,0.0,13288.0,0
14237509,2500,2500,2500.0,36 months, ,15.61,C,Diesel Mechanic,10+ years,MORTGAGE,42240.0,Verified,n,medical,Medical expenses,761xx,4,535.26,0.0,INDIVIDUAL,,95th week,0.0,30487.0,0
2956727,7000,7000,7000.0,36 months, ,13.11,B,Four Way Gin Inc,6 years,OWN,40000.0,Verified,n,credit_card,Debt Reduction,638xx,1,1504.22,0.0,INDIVIDUAL,,156th week,0.0,6203.0,1
72050586,7975,7975,7975.0,36 months, ,6.89,A,Houseman,10+ years,OWN,28500.0,Not Verified,n,debt_consolidation,Debt consolidation,967xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,8768.0,0
13887662,15000,15000,15000.0,36 months,,10.99,B,,10+ years,MORTGAGE,60000.0,Not Verified,n,debt_consolidation,Debt consolidation,725xx,1,2226.38,0.0,INDIVIDUAL,,95th week,0.0,125743.0,0
41221426,10000,10000,10000.0,36 months,BAT5060554,11.44,B,Asst Vice President,7 years,RENT,90000.0,Source Verified,n,debt_consolidation,Debt consolidation,021xx,0,985.53,0.0,INDIVIDUAL,,52th week,0.0,25407.0,0
70386338,15000,15000,15000.0,36 months,BAT4106493,12.05,C,Owner/Publisher,8 years,RENT,92000.0,Source Verified,n,credit_card,Credit card refinancing,594xx,2,125.52,0.0,INDIVIDUAL,,4th week,0.0,64052.0,0
3629366,4000,4000,4000.0,36 months,BAT4138794,17.77,D,Virtua Health,7 years,RENT,75000.0,Not Verified,n,debt_consolidation,Paybills,080xx,0,1127.75,0.0,INDIVIDUAL,,135th week,0.0,15722.0,1
63188849,15000,15000,15000.0,36 months, ,13.33,C,plumber,6 years,MORTGAGE,60000.0,Not Verified,n,home_improvement,Home improvement,201xx,0,621.37,0.0,INDIVIDUAL,,22th week,0.0,223536.0,0
1640871,29175,29175,29175.0,36 months, ,21.0,E,Chef,10+ years,MORTGAGE,80000.0,Verified,n,debt_consolidation,consolidation,750xx,0,7148.07,0.0,INDIVIDUAL,,74th week,0.0,186622.0,1
9109964,24000,24000,23925.0,36 months,BAT3016651,12.99,B,Software Consultant,9 years,MORTGAGE,95000.0,Source Verified,n,debt_consolidation,Debt consolidation,144xx,1,3547.66,0.0,INDIVIDUAL,,70th week,78.0,62455.0,1
16731100,12000,12000,12000.0,60 months, ,14.16,C,police officer,10+ years,MORTGAGE,100000.0,Not Verified,n,debt_consolidation,Debt consolidation,770xx,2,2603.01,0.0,INDIVIDUAL,,91th week,0.0,126847.0,0
19826408,23200,23200,23200.0,60 months,,16.29,D,Shop foremen,8 years,MORTGAGE,58000.0,Source Verified,n,debt_consolidation,Debt consolidation,760xx,0,5349.28,0.0,INDIVIDUAL,,83th week,0.0,86567.0,0
16530804,21450,21450,21400.0,60 months,BAT3274746,23.43,F,Knowledge Management Analyst,2 years,RENT,76400.0,Source Verified,n,debt_consolidation,Debt consolidation,750xx,1,7905.06,0.0,INDIVIDUAL,,91th week,0.0,23783.0,0
16060973,9000,9000,9000.0,36 months, ,7.69,A,Correctional Sergeant,10+ years,MORTGAGE,84000.0,Not Verified,n,credit_card,Credit card refinancing,932xx,1,871.15,0.0,INDIVIDUAL,,87th week,0.0,344607.0,0
5327684,15000,15000,15000.0,60 months, ,14.33,C,CALIFORNIA DEPT. OF CORRECTIONS AND REHA,2 years,RENT,96000.0,Verified,n,debt_consolidation,LOAN CONSOLIDATION,939xx,3,4512.27,0.0,INDIVIDUAL,,135th week,0.0,27309.0,0
48572427,15000,15000,15000.0,60 months,BAT6612051,18.25,E,Consultant Biologist,10+ years,MORTGAGE,107000.0,Verified,n,debt_consolidation,Debt consolidation,462xx,0,1741.82,0.0,INDIVIDUAL,,39th week,0.0,239870.0,0
72549128,4800,4800,4800.0,36 months, ,13.67,C,Costume Production Assistant,2 years,RENT,29000.0,Source Verified,n,debt_consolidation,Debt consolidation,300xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,28289.0,0
22393242,18250,18250,18250.0,60 months, ,11.67,B,Senior Systems Engineer,10+ years,MORTGAGE,103000.0,Not Verified,n,debt_consolidation,Debt consolidation,483xx,0,2841.16,0.0,INDIVIDUAL,,78th week,0.0,216617.0,0
32417948,10000,10000,10000.0,60 months, ,12.49,B,machine operator,10+ years,OWN,29000.0,Source Verified,n,debt_consolidation,Debt consolidation,487xx,0,1405.68,0.0,INDIVIDUAL,,65th week,0.0,9996.0,0
43886698,21475,21475,21475.0,60 months,BAT4729018,25.89,G,Branch Manager,7 years,RENT,60000.0,Source Verified,n,debt_consolidation,Debt consolidation,601xx,1,3547.28,0.0,INDIVIDUAL,,35th week,0.0,36964.0,0
821222,8000,8000,7975.0,36 months, ,6.54,A,Industrial Process Equip.,9 years,RENT,35004.0,Not Verified,n,debt_consolidation,Debt Consolidation,622xx,3,587.38,0.0,INDIVIDUAL,,74th week,,,1
39556965,12775,12775,12775.0,60 months, ,16.49,D,,n/a,MORTGAGE,105866.0,Source Verified,n,credit_card,Credit card refinancing,986xx,1,2028.1,0.0,INDIVIDUAL,,52th week,0.0,203225.0,0
30045220,18000,18000,17975.0,36 months,,11.67,B,Medical Professional,3 years,RENT,41968.0,Verified,n,debt_consolidation,Debt consolidation,283xx,0,1519.84,0.0,INDIVIDUAL,,43th week,0.0,33035.0,0
13976875,19200,19200,19200.0,60 months,BAT5019662,20.49,E,Group Supervisor nights,5 years,RENT,55000.0,Verified,n,debt_consolidation,Debt consolidation,913xx,1,3997.86,0.0,INDIVIDUAL,,56th week,0.0,50475.0,0
7208064,10000,10000,10000.0,36 months,BAT3404765,8.9,A,US Postal Service,10+ years,MORTGAGE,67000.0,Not Verified,n,debt_consolidation,Bill Consolidation,851xx,0,1395.45,0.0,INDIVIDUAL,,135th week,0.0,116094.0,0
39252844,21000,21000,21000.0,36 months,,12.39,C,Engineer,3 years,RENT,83500.0,Source Verified,n,debt_consolidation,Debt consolidation,276xx,0,2385.88,0.0,INDIVIDUAL,,57th week,0.0,42017.0,0
49694663,3500,3500,3500.0,36 months, ,13.99,C,Medical Transcription,10+ years,MORTGAGE,125000.0,Source Verified,n,other,Other,435xx,0,327.81,0.0,INDIVIDUAL,,39th week,0.0,197239.0,0
23884073,10000,10000,10000.0,36 months, ,8.39,A,clerical associate3,10+ years,RENT,38000.0,Not Verified,n,credit_card,Credit card refinancing,104xx,0,947.02,0.0,INDIVIDUAL,,74th week,0.0,29424.0,0
11886834,8500,8500,8500.0,36 months, ,14.47,C,officer,2 years,MORTGAGE,82500.0,Verified,n,debt_consolidation,fresh start,083xx,2,1296.91,0.0,INDIVIDUAL,,65th week,0.0,248138.0,1
33910419,8000,8000,8000.0,36 months,BAT6248271,13.35,C,Problem Resolution Mgr.,3 years,RENT,109242.0,Verified,n,debt_consolidation,Debt consolidation,752xx,0,1047.46,0.0,INDIVIDUAL,,65th week,0.0,10008.0,0
9421839,19975,19975,19975.0,36 months,BAT3938478,9.99,B,Assistant Director,8 years,MORTGAGE,74226.0,Not Verified,n,debt_consolidation,Debt Consolidation Better Rate,385xx,0,1217.0,0.0,INDIVIDUAL,,35th week,0.0,176013.0,1
62463052,2000,2000,2000.0,36 months, ,12.29,C,,n/a,RENT,18108.0,Verified,n,other,Other,138xx,1,76.34,0.0,INDIVIDUAL,,17th week,0.0,15202.0,0
19255198,27525,27525,27475.0,60 months,BAT4217242,17.57,D,owner,10+ years,MORTGAGE,60000.0,Source Verified,n,debt_consolidation,Debt consolidation,750xx,0,6868.5,0.0,INDIVIDUAL,,87th week,0.0,157348.0,0
21848985,8500,8500,8500.0,36 months, ,11.67,B,teacher,4 years,MORTGAGE,38600.0,Not Verified,n,debt_consolidation,Debt consolidation,395xx,0,1117.97,0.0,INDIVIDUAL,,83th week,0.0,52197.0,0
6797627,14075,14075,14025.0,60 months,,8.9,A,Interact Public Safety Systems,10+ years,OWN,102000.0,Verified,n,home_improvement,Addition,333xx,0,1155.75,0.0,INDIVIDUAL,,57th week,0.0,80029.0,1
44019872,12000,12000,12000.0,36 months,BAT4729018,9.99,B,Truck Driver,1 year,RENT,72300.0,Source Verified,n,debt_consolidation,Debt consolidation,534xx,0,914.84,0.0,INDIVIDUAL,,43th week,0.0,22099.0,0
18424080,10000,10000,10000.0,36 months,BAT4217242,10.99,B,sales,5 years,RENT,45000.0,Not Verified,n,debt_consolidation,Debt consolidation,605xx,0,1397.98,0.0,INDIVIDUAL,,87th week,1897.0,11051.0,0
55257142,16000,16000,16000.0,36 months, ,11.53,B,Bartender,10+ years,MORTGAGE,95000.0,Source Verified,n,credit_card,Credit card refinancing,891xx,1,989.18,0.0,INDIVIDUAL,,31th week,0.0,374535.0,0
13609565,23000,23000,22950.0,36 months,BAT5019662,7.62,A,senior layout designer,9 years,RENT,98000.0,Verified,n,credit_card,Credit card refinancing,945xx,1,2400.26,0.0,INDIVIDUAL,,100th week,0.0,34954.0,0
13126995,8200,8200,8200.0,36 months, ,14.98,C,Ship clerk,9 years,MORTGAGE,27000.0,Verified,n,debt_consolidation,Debt consolidation,338xx,3,1229.45,0.0,INDIVIDUAL,,65th week,0.0,122497.0,1
10799765,24000,24000,24000.0,60 months, ,19.52,D,Production supervisor,5 years,MORTGAGE,70000.0,Source Verified,n,debt_consolidation,Debt consolidation,480xx,3,8433.61,0.0,INDIVIDUAL,,109th week,0.0,123880.0,0
64526832,2500,2500,2500.0,36 months, ,13.99,C,loss prevention security,4 years,RENT,33000.0,Source Verified,n,credit_card,Credit card refinancing,109xx,1,83.52,0.0,INDIVIDUAL,,17th week,0.0,30071.0,0
58609661,28000,28000,28000.0,36 months,BAT5662637,7.26,A,Managing Consultant,5 years,MORTGAGE,130000.0,Verified,n,debt_consolidation,Debt consolidation,221xx,1,929.91,0.0,INDIVIDUAL,,26th week,0.0,291024.0,0
10107351,13800,13800,13800.0,36 months, ,7.62,A,Registered Nurse,8 years,MORTGAGE,65000.0,Source Verified,n,debt_consolidation,Debt consolidation,457xx,3,1263.19,0.0,INDIVIDUAL,,82th week,0.0,121631.0,1
14677739,15225,15225,15225.0,36 months, ,21.99,E,RN,5 years,MORTGAGE,67000.0,Not Verified,n,debt_consolidation,Debt consolidation,441xx,3,4187.98,0.0,INDIVIDUAL,,78th week,0.0,167840.0,0
20668700,22275,22275,22275.0,60 months,BAT4818662,19.52,E,HR ASST,3 years,MORTGAGE,63528.0,Source Verified,n,home_improvement,Home improvement,665xx,2,6206.5,0.0,INDIVIDUAL,,83th week,0.0,230340.0,0
49852657,10000,10000,10000.0,36 months, ,9.99,B,supervisor,2 years,RENT,45000.0,Verified,n,credit_card,Credit card refinancing,082xx,1,603.71,0.0,INDIVIDUAL,,35th week,1265.0,1631.0,0
46555959,7200,7200,7200.0,36 months,BAT4268557,15.61,D,BRANCH MANGAER,10+ years,MORTGAGE,46000.0,Source Verified,n,medical,Medical expenses,550xx,0,760.37,0.0,INDIVIDUAL,,39th week,0.0,45715.0,0
7232011,17600,17600,17600.0,60 months,BAT3404765,16.29,C,CertainTeed Corp,10+ years,RENT,50000.0,Verified,n,debt_consolidation,Consolidation,217xx,1,5886.23,21.54,INDIVIDUAL,,135th week,0.0,15277.0,0
