member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal
1377717,21000,21000,21000,36 months, ,12.42,B,Seven Seas Water Corporation,1 year,MORTGAGE,144000,Verified,n,debt_consolidation,Debt reduction,333xx,0,4184.53,0,INDIVIDUAL,,139th week,,
26056382,6000,6000,6000,36 months,BAT446479,10.15,B,Valuation Analyst,10+ years,MORTGAGE,90000,Not Verified,n,car,Car financing,367xx,0,690.75,0,INDIVIDUAL,,74th week,0,93514
41231783,8000,8000,8000,36 months,,9.49,B,Teacher,1 year,MORTGAGE,40000,Verified,n,home_improvement,Home improvement,338xx,0,636.55,0,INDIVIDUAL,,52th week,0,174552
1328969,18000,18000,18000,60 months,BAT6492646,17.27,D,Grand Furniture,2 years,RENT,37500,Not Verified,n,credit_card,consolidate credit cards,235xx,0,6903.1,0,INDIVIDUAL,,152th week,,
598635,8400,8400,8287.008944,36 months, ,8.94,A,Chamberlin Edmonds,< 1 year,RENT,41000,Not Verified,n,moving,web promise,606xx,0,1205.19,0,INDIVIDUAL,,157th week,,
19817092,21875,21875,21875,60 months,BAT4818662,14.99,C,Branch Manager,10+ years,OWN,70000,Verified,n,credit_card,Credit card refinancing,080xx,0,4624.87,0,INDIVIDUAL,,83th week,0,37020
903454,5000,5000,5000,36 months, ,5.79,A,Lonza Inc,3 years,MORTGAGE,54000,Not Verified,n,car,Auto Loan,177xx,0,456.19,0,INDIVIDUAL,,161th week,,
28792719,12000,12000,12000,36 months, ,16.29,D,purchasing,9 years,RENT,44000,Source Verified,n,vacation,Vacation,954xx,0,162.9,0,INDIVIDUAL,,4th week,0,34225
58139153,13025,13025,13025,36 months, ,16.55,D,Associate Project Manager,1 year,MORTGAGE,64000,Source Verified,n,debt_consolidation,Debt consolidation,112xx,0,743.35,0,INDIVIDUAL,,17th week,0,232542
2640093,1900,1900,1900,36 months, ,6.62,A,US Army,3 years,RENT,48000,Source Verified,n,major_purchase,Re-engagement Ring,952xx,0,200.12,0,INDIVIDUAL,,156th week,0,924
16691465,11200,11200,11200,60 months,BAT3274746,19.47,D,Personal lines account rep,8 years,MORTGAGE,44000,Verified,n,home_improvement,Home improvement,021xx,1,3311.7,0,INDIVIDUAL,,91th week,0,209688
43002733,22000,22000,22000,60 months, ,19.24,E,Online math instructor,9 years,RENT,85000,Source Verified,n,debt_consolidation,Debt consolidation,337xx,1,3756.98,0,INDIVIDUAL,,48th week,0,53951
25946183,8400,8400,8400,36 months,,24.08,F,Teacher,6 years,MORTGAGE,69813,Source Verified,n,major_purchase,Major purchase,207xx,1,2040.2,0,INDIVIDUAL,,61th week,0,210301
61547376,35000,35000,35000,60 months,BAT4664105,13.99,C,Senior account manager,3 years,MORTGAGE,125000,Source Verified,n,debt_consolidation,Debt consolidation,750xx,0,1735.74,0,INDIVIDUAL,,22th week,763,94908
15160434,15000,15000,15000,36 months,BAT3016651,15.31,C,Paramedic,10+ years,MORTGAGE,65000,Verified,n,debt_consolidation,Debt consolidation,310xx,0,3056.42,0,INDIVIDUAL,,96th week,0,136309
34782532,3000,3000,3000,36 months,,13.98,C,Clinical Research Associate,10+ years,MORTGAGE,56400,Not Verified,n,medical,Medical expenses,276xx,0,411.9,0,INDIVIDUAL,,61th week,0,155419
70370358,3625,3625,3625,36 months,BAT6004464,14.48,C,Military aircraft technician,6 years,RENT,46000,Source Verified,n,debt_consolidation,Debt consolidation,890xx,2,40.82,0,INDIVIDUAL,,4th week,0,20691
43226898,7500,7500,7500,36 months, ,8.19,A,Nurse,10+ years,RENT,80000,Source Verified,n,credit_card,Credit card refinancing,109xx,0,277.19,0,INDIVIDUAL,,21th week,0,23395
1740796,10000,10000,10000,60 months,BAT4031849,10.99,B,Putnam County Prosecutor's Office,8 years,MORTGAGE,87000,Source Verified,n,debt_consolidation,Consolidated debt,458xx,1,1246.68,0,INDIVIDUAL,,65th week,1940,265515
59682717,35000,35000,34975,60 months,BAT4664105,13.33,C,Director of Human Resources,5 years,MORTGAGE,130000,Source Verified,n,home_improvement,Home improvement,176xx,0,1871.59,0,INDIVIDUAL,,22th week,0,391555
8566930,12000,12000,12000,36 months, ,7.62,A,"Rockport Music, Inc.",3 years,MORTGAGE,125000,Verified,n,credit_card,Credit card refinancing,020xx,0,1380.07,18.7,INDIVIDUAL,,122th week,0,305941
20978076,8000,8000,8000,36 months, ,9.17,B,Systems Programmer,10+ years,RENT,110000,Not Verified,n,debt_consolidation,Debt consolidation,017xx,0,618.1,0,INDIVIDUAL,,83th week,0,13278
13566792,35000,35000,35000,36 months, ,19.22,D,Executive Director,10+ years,MORTGAGE,105657,Source Verified,n,debt_consolidation,Debt consolidation,241xx,0,8237.93,0,INDIVIDUAL,,87th week,0,296054
27078690,14300,14300,14300,36 months,BAT446479,14.99,C,Police officer,10+ years,MORTGAGE,100000,Verified,n,major_purchase,Major purchase,606xx,2,2462.99,0,INDIVIDUAL,,74th week,132,425201
53262677,6000,6000,6000,36 months, ,7.89,A,produce supervisor,9 years,OWN,40000,Verified,n,other,Other,329xx,0,248.87,0,INDIVIDUAL,,31th week,0,5196
31787457,15000,15000,15000,36 months, ,8.39,A,,n/a,RENT,60000,Verified,n,debt_consolidation,Debt consolidation,895xx,0,1287.71,0,INDIVIDUAL,,61th week,0,36438
7936988,14400,14400,14400,36 months,BAT338166,8.39,A,Sales consultant,4 years,RENT,70000,Not Verified,n,debt_consolidation,Debt consolidation,402xx,0,1242.91,0,INDIVIDUAL,,70th week,0,18396
17423409,20000,20000,20000,36 months, ,16.59,D,Lead Mechanic / Safety Officer,< 1 year,RENT,50000,Verified,n,debt_consolidation,Debt consolidation,104xx,0,3616.62,0,INDIVIDUAL,,65th week,0,25202
14248749,35000,35000,35000,60 months,,21.99,E,Chief Strategy Officer,10+ years,MORTGAGE,165275,Verified,n,debt_consolidation,Debt consolidation,223xx,2,12567.46,96.64,INDIVIDUAL,,95th week,0,447584
67597994,33525,33525,33425,60 months,BAT4106493,18.99,E,Sr. Financial Analyst,3 years,RENT,89500,Verified,n,debt_consolidation,Debt consolidation,194xx,0,984.96,0,INDIVIDUAL,,9th week,0,56477
1507454,17200,17200,17125,60 months,,19.22,D,Fisherman's Wharf,6 years,RENT,57000,Verified,n,debt_consolidation,Total Debt Dissolution,325xx,1,275.2,0,INDIVIDUAL,,4th week,,
34180748,18000,18000,18000,36 months,BAT6248271,13.98,C,Head Mechanic,10+ years,MORTGAGE,65000,Verified,n,other,Other,907xx,1,2471.43,0,INDIVIDUAL,,61th week,0,378101
59054889,5000,5000,5000,36 months,BAT5662637,12.69,C,Teacher,10+ years,OWN,90000,Source Verified,n,home_improvement,Home improvement,481xx,1,248.58,0,INDIVIDUAL,,22th week,0,57517
49883936,25850,25850,25850,60 months, ,24.99,F,Postmaster,10+ years,MORTGAGE,72000,Source Verified,n,debt_consolidation,Debt consolidation,932xx,1,233.28,0,INDIVIDUAL,,4th week,0,227498
62835860,14400,14400,14400,60 months, ,12.29,C,driver sales rep,10+ years,MORTGAGE,62000,Not Verified,n,home_improvement,Home improvement,953xx,0,559.44,0,INDIVIDUAL,,17th week,0,103664
18293434,6000,6000,6000,36 months, ,14.99,C,Consultant,10+ years,OWN,85000,Source Verified,n,credit_card,Credit card refinancing,721xx,0,1118.75,0,INDIVIDUAL,,83th week,0,57487
57275299,21000,21000,21000,36 months,BAT5662637,9.99,B,Buyer,10+ years,RENT,99000,Source Verified,n,credit_card,Credit card refinancing,945xx,2,1026.26,0,INDIVIDUAL,,26th week,0,36726
55246028,15000,15000,15000,60 months,BAT422167,13.99,C,Technician,< 1 year,RENT,50000,Source Verified,n,debt_consolidation,Debt consolidation,338xx,0,1006.67,0,INDIVIDUAL,,26th week,1064,64430
43859707,12000,12000,11900,36 months, ,11.53,B,general labor,< 1 year,RENT,42000,Not Verified,n,debt_consolidation,Debt consolidation,549xx,1,1020.83,0,INDIVIDUAL,,43th week,0,31281
72687665,12350,12350,12350,36 months,BAT6004464,11.99,C,Teacher,10+ years,MORTGAGE,34000,Source Verified,n,credit_card,Credit card refinancing,354xx,0,0,0,INDIVIDUAL,,NAth week,0,141936
21779764,6750,6750,6750,36 months,BAT5319342,23.43,F,Lab Manager,10+ years,MORTGAGE,43200,Source Verified,n,moving,Moving and relocation,077xx,3,1980.84,0,INDIVIDUAL,,78th week,0,214983
72767146,3500,3500,3500,36 months, ,7.26,A,Founder,10+ years,OWN,24500,Source Verified,n,debt_consolidation,Debt consolidation,194xx,2,0,0,INDIVIDUAL,,NAth week,0,4514
69931263,30000,30000,30000,36 months,BAT4106493,8.18,B,physician,5 years,MORTGAGE,300000,Source Verified,n,credit_card,Credit card refinancing,711xx,1,245.4,0,INDIVIDUAL,,9th week,0,590724
23242334,15750,15750,15750,36 months,BAT5319342,16.29,D,Superintendent,2 years,MORTGAGE,75000,Not Verified,n,debt_consolidation,Debt consolidation,751xx,1,3083.63,0,INDIVIDUAL,,78th week,132,170960
70354142,18000,18000,18000,60 months,,9.99,B,"Psychologist, Co-Director",5 years,RENT,80000,Source Verified,n,debt_consolidation,Debt consolidation,950xx,0,287.77,0,INDIVIDUAL,,9th week,0,174091
4233492,18000,18000,18000,36 months,BAT528686,11.14,B,Merck,< 1 year,RENT,80000,Source Verified,n,debt_consolidation,Loan for Me,281xx,1,2476.49,0,INDIVIDUAL,,82th week,0,98590
14298424,5000,5000,5000,36 months, ,8.9,A,mason,10+ years,MORTGAGE,62000,Source Verified,n,debt_consolidation,Debt consolidation,067xx,1,596.67,0,INDIVIDUAL,,95th week,0,228326
71351166,7200,7200,7200,36 months,BAT6004464,9.17,B,Groundskeeper,6 years,RENT,40000,Source Verified,n,debt_consolidation,Debt consolidation,800xx,0,0,0,INDIVIDUAL,,4th week,1220,8082
63506559,20200,20200,20200,60 months,BAT5241177,11.53,B,Teacher/Advisor/Director,8 years,RENT,66000,Not Verified,n,debt_consolidation,Debt consolidation,940xx,0,646.19,0,INDIVIDUAL,,13th week,0,19683
4236183,6850,6850,6850,36 months,BAT5046402,19.72,D,STEVEN BROWN HARRIS,4 years,RENT,46000,Not Verified,n,home_improvement,PLUMBING WORK,100xx,2,1922.46,0,INDIVIDUAL,,96th week,0,2089
2731697,21000,21000,20650,36 months,BAT4408664,7.9,A,Gap,10+ years,MORTGAGE,150000,Verified,n,debt_consolidation,Debt,189xx,0,2420.95,0,INDIVIDUAL,,109th week,0,458883
14348139,5600,5600,5600,36 months, ,17.57,D,Director of Sales,3 years,RENT,170000,Verified,n,debt_consolidation,Debt consolidation,956xx,2,240.72,0,INDIVIDUAL,,17th week,0,35544
17653020,8000,8000,8000,36 months, ,14.16,C,Crane Op.,10+ years,MORTGAGE,60000,Verified,n,credit_card,Credit card refinancing,130xx,1,1455.22,0,INDIVIDUAL,,87th week,0,91878
10783417,24000,24000,24000,36 months,BAT3563724,7.62,A,Fire Fighter,10+ years,MORTGAGE,70000,Verified,n,debt_consolidation,HELP! looking for best rate on CC debt,400xx,2,2124.22,0,INDIVIDUAL,,74th week,0,299661
55388932,21000,21000,21000,36 months,,14.65,C,AVP,6 years,RENT,112000,Verified,n,other,Other,089xx,0,1206.95,0,INDIVIDUAL,,22th week,0,60356
18023345,8450,8450,8400,36 months,BAT4217242,16.29,D,Customer Service Representative,10+ years,MORTGAGE,43230.16,Not Verified,n,debt_consolidation,Debt consolidation,549xx,1,1779.78,0,INDIVIDUAL,,87th week,0,186112
38962892,15000,15000,15000,36 months,BAT4318899,12.39,C,Staff Accountant,< 1 year,MORTGAGE,45000,Not Verified,n,debt_consolidation,Debt consolidation,297xx,1,1081.77,0,INDIVIDUAL,,30th week,0,17252
23504055,8000,8000,8000,36 months, ,10.15,B,Business Banker,8 years,RENT,70000,Not Verified,n,credit_card,Credit card refinancing,076xx,0,959.25,0,INDIVIDUAL,,78th week,0,36169
51858081,20000,20000,20000,36 months,BAT422167,6.39,A,President,4 years,RENT,110000,Source Verified,n,debt_consolidation,Debt consolidation,554xx,2,681.37,0,INDIVIDUAL,,31th week,0,105782
41095543,12000,12000,12000,36 months,,14.31,C,Owner,5 years,MORTGAGE,100000,Source Verified,n,small_business,Business,968xx,1,1477.88,0,INDIVIDUAL,,52th week,0,644561
64956271,5000,5000,5000,36 months,BAT5260863,13.99,C,,n/a,RENT,15500,Verified,n,debt_consolidation,Debt consolidation,151xx,1,165.1,0,INDIVIDUAL,,13th week,0,7725
21128562,9600,9600,9600,36 months, ,25.57,F,engineer,9 years,MORTGAGE,53151,Verified,n,home_improvement,Home improvement,928xx,1,2208.1,0,INDIVIDUAL,,52th week,0,298206
59499577,5400,5400,5400,36 months, ,15.61,D,diesel technician,< 1 year,RENT,50000,Not Verified,n,other,Other,370xx,1,388.56,0,INDIVIDUAL,,26th week,0,45805
72949982,15000,15000,15000,36 months,BAT6004464,8.49,B,Crew Leader,5 years,RENT,45000,Not Verified,n,credit_card,Credit card refinancing,774xx,0,0,0,INDIVIDUAL,,NAth week,402,12173
61974462,12000,12000,12000,36 months, ,5.32,A,Area Development Manager,7 years,RENT,65000,Not Verified,n,debt_consolidation,Debt consolidation,945xx,0,197.49,0,INDIVIDUAL,,22th week,0,83714
10848410,25000,25000,25000,36 months, ,11.99,B,Software Developer,3 years,MORTGAGE,88000,Source Verified,n,debt_consolidation,Debt consolidation,440xx,1,4363.93,0,INDIVIDUAL,,109th week,251,166621
26757832,18000,18000,18000,60 months, ,15.61,D,Director,10+ years,MORTGAGE,80000,Verified,n,debt_consolidation,Debt consolidation,461xx,2,1883.44,0,INDIVIDUAL,,35th week,0,222578
63047816,12600,12600,12600,60 months, ,17.57,D,Phone Interviewer,5 years,MORTGAGE,30000,Verified,n,credit_card,Credit card refinancing,481xx,1,799.98,0,INDIVIDUAL,,17th week,0,13814
37716831,12000,12000,12000,36 months, ,10.49,B,Director of Patient Care Services,1 year,MORTGAGE,110000,Not Verified,n,debt_consolidation,Debt consolidation,921xx,0,1219.71,0,INDIVIDUAL,,61th week,4219,466654
53241903,2875,2875,2875,36 months, ,18.25,E,Custodian,8 years,MORTGAGE,45000,Verified,n,debt_consolidation,Debt consolidation,060xx,2,280.39,0,INDIVIDUAL,,35th week,0,217709
7018289,21000,21000,21000,60 months,BAT3404765,19.05,D,UAMC/Eagle Mortgage Mortgage,10+ years,MORTGAGE,100000,Source Verified,n,credit_card,Credit card refinancing,981xx,1,8494.16,0,INDIVIDUAL,,135th week,0,333234
29683017,20000,20000,20000,36 months,BAT338166,9.17,B,administrative law judge,10+ years,RENT,92000,Verified,n,debt_consolidation,Debt consolidation,112xx,1,1381.1,0,INDIVIDUAL,,43th week,0,96805
62573413,4100,4100,4100,36 months,,21.99,F,Personnel Specialist,10+ years,MORTGAGE,55000,Source Verified,n,major_purchase,Major purchase,120xx,0,215.88,0,INDIVIDUAL,,17th week,0,332729
22139767,25000,25000,25000,60 months,BAT5319342,10.99,B,Teacher,10+ years,MORTGAGE,165000,Source Verified,n,debt_consolidation,Debt consolidation,923xx,1,3658.31,0,INDIVIDUAL,,78th week,0,545954
64341930,30000,30000,30000,36 months,BAT5241177,9.17,B,Energy Intake Specialist,10+ years,MORTGAGE,90000,Verified,n,credit_card,Credit card refinancing,064xx,0,852.92,0,INDIVIDUAL,,17th week,0,310927
32998849,4000,4000,4000,36 months,BAT6248271,14.99,C,,n/a,MORTGAGE,36000,Verified,n,debt_consolidation,Debt consolidation,599xx,1,291.07,0,INDIVIDUAL,,26th week,0,166106
13678908,7000,7000,6975,36 months,BAT5019662,12.85,B,SUPERVISOR,7 years,RENT,52000,Not Verified,n,debt_consolidation,Debt consolidation,113xx,1,1046.3,0,INDIVIDUAL,,95th week,0,27711
58662415,20000,20000,20000,36 months,BAT4664105,9.17,B,General Manager,10+ years,MORTGAGE,73000,Source Verified,n,debt_consolidation,Debt consolidation,707xx,0,716.65,0,INDIVIDUAL,,22th week,0,59085
66054861,16000,16000,16000,60 months, ,13.33,C,Owner,8 years,MORTGAGE,85000,Not Verified,n,credit_card,Credit card refinancing,431xx,3,515.03,0,INDIVIDUAL,,13th week,0,119591
15329122,18000,18000,18000,60 months,BAT3274746,20.49,E,Registered Nurse,9 years,MORTGAGE,90000,Verified,n,small_business,Business,109xx,0,5755.58,0,INDIVIDUAL,,91th week,0,291337
66979251,16000,16000,16000,60 months, ,11.53,B,Clinician,< 1 year,MORTGAGE,65000,Verified,n,credit_card,Credit card refinancing,275xx,0,285.06,0,INDIVIDUAL,,9th week,0,53772
49332932,20000,20000,20000,60 months,BAT6612051,9.99,B,Project Manager,2 years,RENT,120000,Source Verified,n,credit_card,Credit card refinancing,853xx,0,1259.67,0,INDIVIDUAL,,39th week,123,35559
14399048,20000,20000,20000,36 months,BAT3016651,8.9,A,Senior Storage Engineer,< 1 year,MORTGAGE,105000,Source Verified,n,credit_card,Credit card refinancing,801xx,0,1056.85,0,INDIVIDUAL,,44th week,0,429436
42063071,35000,35000,35000,36 months, ,19.24,E,Engineer,3 years,MORTGAGE,90000,Verified,n,home_improvement,Home improvement,940xx,3,5885.7,0,INDIVIDUAL,,52th week,0,750478
9376795,22075,22075,22075,36 months,,10.99,B,Director of Business Development,< 1 year,MORTGAGE,140000,Source Verified,n,credit_card,Credit Card Wipe-Out,232xx,0,3648.71,0,INDIVIDUAL,,117th week,0,408257
12499515,17425,17425,17425,60 months,BAT5349407,22.4,E,IT Field Tech,4 years,MORTGAGE,49000,Verified,n,small_business,Business,454xx,2,6617.01,0,INDIVIDUAL,,100th week,66,157755
66434239,5000,5000,5000,36 months,,13.33,C,yard man,2 years,OWN,42000,Source Verified,n,car,Car financing,074xx,1,102.41,0,INDIVIDUAL,,9th week,0,19509
70975346,4000,4000,4000,36 months,BAT6004464,21.99,F,aerobics instructor,10+ years,MORTGAGE,26400,Not Verified,n,other,Other,675xx,1,68.41,0,INDIVIDUAL,,4th week,1357,55189
9416754,20500,20500,20500,60 months,BAT3938478,17.76,D,Scheduling Coordinator,10+ years,RENT,47000,Source Verified,n,debt_consolidation,CC interest rate  squasher,945xx,1,6887.88,0,INDIVIDUAL,,117th week,0,25259
4720935,7000,7000,7000,36 months,BAT5046402,12.12,B,New Covenant Academy,3 years,RENT,34250,Not Verified,n,debt_consolidation,Consolidation,911xx,0,971.73,0,INDIVIDUAL,,117th week,0,6806
49860056,10500,10500,10500,36 months, ,11.53,B,Loan Administrator,3 years,RENT,40560,Verified,n,debt_consolidation,Debt consolidation,152xx,0,726.31,0,INDIVIDUAL,,35th week,0,16667
45920855,8000,8000,8000,36 months, ,13.99,C,Banquet Chef,3 years,MORTGAGE,51150,Verified,n,other,Other,328xx,1,828.95,0,INDIVIDUAL,,44th week,6817,17367
71268004,24000,24000,24000,36 months, ,7.26,A,Finance Manager,2 years,RENT,160000,Verified,n,debt_consolidation,Debt consolidation,301xx,0,125.84,0,INDIVIDUAL,,4th week,0,39022
65518159,35000,35000,35000,60 months,BAT5260863,13.33,C,District sales manager,9 years,MORTGAGE,90000,Verified,n,debt_consolidation,Debt consolidation,545xx,0,672.38,0,INDIVIDUAL,,4th week,0,50709
65136506,8675,8675,8675,36 months,BAT5260863,14.65,C,Armed Security Officer,5 years,RENT,38200,Source Verified,n,debt_consolidation,Debt consolidation,770xx,0,195.33,0,INDIVIDUAL,,13th week,0,12652
46031455,17600,17600,17600,36 months,BAT6612051,13.99,C,Technical Director,5 years,OWN,40000,Verified,n,debt_consolidation,Debt consolidation,402xx,2,1662.08,0,INDIVIDUAL,,39th week,0,43680
3929162,13000,13000,12975,36 months, ,8.9,A,St Peters Partners,10+ years,MORTGAGE,89000,Not Verified,n,debt_consolidation,Debt Pay Off,120xx,0,854.55,0,INDIVIDUAL,,43th week,0,52059
1852554,12000,12000,12000,36 months,BAT3554832,13.11,B,Anthony Refresh Group,2 years,MORTGAGE,57000,Verified,n,credit_card,Credit Reduction,294xx,2,2597.3,0,INDIVIDUAL,,161th week,0,195385
45230995,23000,23000,23000,36 months, ,7.89,A,Operator Forman,10+ years,RENT,84000,Source Verified,n,debt_consolidation,Debt consolidation,601xx,2,1331.03,0,INDIVIDUAL,,44th week,0,27780
4580956,20000,20000,19975,36 months,BAT5046402,14.09,B,AIRCOM International,< 1 year,RENT,60000,Verified,n,debt_consolidation,All in One,750xx,1,4613.29,0,INDIVIDUAL,,148th week,0,12531
23743296,30000,30000,30000,60 months,BAT5319342,13.35,C,Electrical Designer,10+ years,MORTGAGE,80000,Verified,n,debt_consolidation,Debt consolidation,130xx,0,5367.24,0,INDIVIDUAL,,78th week,0,195751
58105182,12000,12000,12000,36 months,BAT5662637,6.24,A,Senior producer,< 1 year,RENT,100000,Not Verified,n,debt_consolidation,Debt consolidation,070xx,2,363.01,0,INDIVIDUAL,,26th week,0,27333
64172820,10800,10800,10800,36 months,,10.99,B,GM3,10+ years,RENT,26800,Verified,n,debt_consolidation,Debt consolidation,349xx,0,368.37,0,INDIVIDUAL,,17th week,0,9480
63497058,12000,12000,12000,36 months, ,10.99,B,Project Manager,6 years,MORTGAGE,95000,Not Verified,n,debt_consolidation,Debt consolidation,076xx,1,416.63,0,INDIVIDUAL,,17th week,0,14193
1567037,24000,24000,24000,36 months, ,15.31,C,PricewaterhouseCoopers LLP,1 year,RENT,86000,Verified,n,debt_consolidation,Credit Card Debt Free in 2013,100xx,1,6072.32,0,INDIVIDUAL,,152th week,0,98782
4537110,17000,17000,17000,60 months, ,21.49,E,PPD,4 years,RENT,38500,Verified,n,debt_consolidation,Debt Consolidation,537xx,0,8384.9,0,INDIVIDUAL,,148th week,0,38977
70420414,17000,17000,17000,36 months,,5.32,A,VP Sales Support & Business Development,10+ years,MORTGAGE,220000,Source Verified,n,debt_consolidation,Debt consolidation,553xx,0,70.35,0,INDIVIDUAL,,9th week,0,44771
41278969,14900,14900,14900,60 months,BAT5060554,21.99,E,owner,4 years,MORTGAGE,34000,Source Verified,n,debt_consolidation,Debt consolidation,254xx,0,2837.82,0,INDIVIDUAL,,48th week,0,45096
